

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:negative       0.92 
     2        1:? 2:negative       0.99 
     3        1:? 2:negative       0.76 
     4        1:? 2:negative       1 
     5        1:? 2:negative       0.98 
     6        1:? 2:negative       0.94 
     7        1:? 2:negative       0.99 
     8        1:? 2:negative       0.98 
     9        1:? 1:positive       0.89 
    10        1:? 2:negative       0.94 
    11        1:? 2:negative       0.95 
    12        1:? 2:negative       0.99 
    13        1:? 2:negative       0.98 
    14        1:? 1:positive       0.98 
    15        1:? 2:negative       0.88 
    16        1:? 2:negative       0.95 
    17        1:? 2:negative       0.99 
    18        1:? 2:negative       0.85 
    19        1:? 2:negative       0.95 
    20        1:? 2:negative       0.98 
    21        1:? 1:positive       0.74 
    22        1:? 1:positive       0.81 
    23        1:? 2:negative       1 
    24        1:? 2:negative       0.99 
    25        1:? 2:negative       0.9 
    26        1:? 2:negative       0.97 
    27        1:? 2:negative       0.84 
    28        1:? 1:positive       0.73 
    29        1:? 2:negative       0.96 
    30        1:? 2:negative       0.9 
    31        1:? 1:positive       0.74 
    32        1:? 2:negative       0.97 
    33        1:? 1:positive       0.7 
    34        1:? 2:negative       0.99 
    35        1:? 2:negative       0.98 
    36        1:? 2:negative       0.88 
    37        1:? 1:positive       0.96 
    38        1:? 2:negative       0.98 
    39        1:? 1:positive       0.65 
    40        1:? 2:negative       0.98 
    41        1:? 2:negative       1 
    42        1:? 2:negative       0.97 
    43        1:? 2:negative       0.93 
    44        1:? 2:negative       0.8 
    45        1:? 2:negative       0.93 
    46        1:? 2:negative       0.82 
    47        1:? 1:positive       0.64 
    48        1:? 2:negative       0.97 
    49        1:? 2:negative       1 
    50        1:? 2:negative       1 
    51        1:? 1:positive       0.96 
    52        1:? 2:negative       1 
    53        1:? 2:negative       0.96 
    54        1:? 1:positive       0.73 
    55        1:? 1:positive       1 
    56        1:? 1:positive       1 
    57        1:? 2:negative       1 
    58        1:? 2:negative       0.96 
    59        1:? 2:negative       0.95 
    60        1:? 2:negative       0.99 
    61        1:? 2:negative       0.94 
    62        1:? 1:positive       0.78 
    63        1:? 2:negative       0.95 
    64        1:? 2:negative       0.94 
    65        1:? 2:negative       0.99 
    66        1:? 2:negative       0.96 
    67        1:? 2:negative       0.96 
    68        1:? 2:negative       0.98 
    69        1:? 2:negative       0.98 
    70        1:? 2:negative       0.98 
    71        1:? 2:negative       0.99 
    72        1:? 2:negative       0.92 
    73        1:? 2:negative       0.95 
    74        1:? 2:negative       0.98 
    75        1:? 2:negative       1 
    76        1:? 2:negative       0.98 
    77        1:? 1:positive       0.99 
    78        1:? 2:negative       0.98 
    79        1:? 2:negative       0.98 
    80        1:? 2:negative       0.96 
    81        1:? 2:negative       0.97 
    82        1:? 2:negative       0.81 
    83        1:? 2:negative       0.87 
    84        1:? 2:negative       0.93 
    85        1:? 2:negative       0.94 
    86        1:? 2:negative       0.97 
    87        1:? 2:negative       0.98 
    88        1:? 2:negative       0.98 
    89        1:? 2:negative       0.99 
    90        1:? 1:positive       0.72 
    91        1:? 2:negative       1 
    92        1:? 2:negative       0.95 
    93        1:? 2:negative       1 
    94        1:? 1:positive       0.67 
    95        1:? 1:positive       0.7 
    96        1:? 2:negative       0.86 
    97        1:? 1:positive       0.74 
    98        1:? 1:positive       0.63 
    99        1:? 2:negative       0.85 
   100        1:? 2:negative       0.94 
   101        1:? 2:negative       0.94 
   102        1:? 2:negative       0.97 
   103        1:? 2:negative       0.77 
   104        1:? 1:positive       0.74 
   105        1:? 2:negative       0.97 
   106        1:? 2:negative       0.98 
   107        1:? 2:negative       0.89 
   108        1:? 2:negative       0.95 
   109        1:? 2:negative       0.98 
   110        1:? 2:negative       0.95 
   111        1:? 2:negative       0.96 
   112        1:? 2:negative       0.96 
   113        1:? 2:negative       0.98 
   114        1:? 2:negative       0.99 
   115        1:? 1:positive       0.72 
   116        1:? 2:negative       0.99 
   117        1:? 2:negative       1 
   118        1:? 2:negative       0.98 
   119        1:? 1:positive       0.77 
   120        1:? 2:negative       0.87 
   121        1:? 1:positive       0.93 
   122        1:? 1:positive       0.82 
   123        1:? 2:negative       1 
   124        1:? 2:negative       0.92 
   125        1:? 2:negative       0.99 
   126        1:? 2:negative       0.99 
   127        1:? 2:negative       0.97 
   128        1:? 1:positive       0.99 
   129        1:? 2:negative       0.92 
   130        1:? 2:negative       0.99 
   131        1:? 1:positive       0.74 
   132        1:? 2:negative       0.91 
   133        1:? 2:negative       0.96 
   134        1:? 2:negative       1 
