	NumberofTissue	NumberofFractions	TotalProtCounts
RNF14	Expressed in all	4	4
UBE2Q1	Expressed in all	0	0
RNF13	Expressed in all	0	0
C16orf13	Expressed in all	3	19
UCHL5	Expressed in all	17	82
FGFR1OP2	Expressed in all	0	0
MZT2A	Expressed in all	3	5
ATRX	Expressed in all	0	0
PMM2	Expressed in all	21	151
ASS1	Tissue enhanced	49	896
NCBP1	Expressed in all	23	149
NCBP2	Expressed in all	0	0
RPL37	Expressed in all	1	2
ZC3H14	Expressed in all	0	0
DHX8	Expressed in all	0	0
DHX9	Expressed in all	9	125
TCOF1	Expressed in all	4	38
NUP98	Expressed in all	0	0
XPC	Expressed in all	0	0
SLC12A2	Expressed in all	0	0
NUP93	Expressed in all	0	0
GOLIM4	Expressed in all	0	0
OPA1	Expressed in all	0	0
COL7A1	Tissue enriched	1	1
MDP1	Expressed in all	2	4
B2M	Expressed in all	12	51
PSAP	Expressed in all	22	46
RPRD2	Expressed in all	1	2
ATP2A1	Tissue enriched	0	0
ATP2A2	Expressed in all	0	0
NOP2	Expressed in all	0	0
ITGA5	Expressed in all	0	0
SWAP70	Expressed in all	5	33
NENF	Expressed in all	5	23
FAM169A	Tissue enhanced	0	0
COL4A6	Tissue enhanced	1	1
COL4A1	Tissue enhanced	0	0
HLCS	Expressed in all	3	9
ITGAV	Expressed in all	0	0
HIBCH	Expressed in all	6	26
ITGAL	Expressed in all	6	11
LRPAP1	Expressed in all	1	1
GOLPH3L	Expressed in all	7	15
SMAD1	Expressed in all	2	3
AMMECR1L	Expressed in all	0	0
TMPRSS11B	Tissue enriched	2	3
IGF2R	Expressed in all	0	0
TMEM9	Expressed in all	0	0
CKS1B	Expressed in all	22	61
ZC3H15	Expressed in all	2	6
ERICH1	Expressed in all	0	0
C14orf119	Expressed in all	1	2
SPTLC1	Expressed in all	0	0
TCEA2	Expressed in all	0	0
TCEA1	Expressed in all	16	106
COX4I1	Expressed in all	0	0
ZC3H18	Expressed in all	1	3
CCDC117	Expressed in all	1	3
LEO1	Expressed in all	3	7
ATP1A1	Expressed in all	0	0
CRTAP	Expressed in all	3	4
CBLB	Expressed in all	0	0
CPEB4	Expressed in all	6	21
OSGEP	Expressed in all	8	63
TLN2	Tissue enhanced	1	1
NSRP1	Expressed in all	0	0
FRG1	Expressed in all	2	5
IFT80	Expressed in all	1	3
IFT88	Expressed in all	0	0
SARDH	Group enriched	1	4
SP1	Expressed in all	4	9
SP3	Expressed in all	0	0
ATG4B	Expressed in all	33	78
ATG4A	Expressed in all	2	4
THUMPD2	Expressed in all	0	0
CFH	Tissue enhanced	0	0
ANKFY1	Expressed in all	6	132
MLLT4	Expressed in all	1	1
CREBBP	Expressed in all	2	3
PNN	Expressed in all	2	3
SIX4	Tissue enhanced	0	0
PSMB10	Expressed in all	5	12
CNPY4	Expressed in all	5	9
CNPY3	Expressed in all	0	0
CNPY2	Expressed in all	14	109
HMG20A	Expressed in all	0	0
HMG20B	Expressed in all	1	1
AAGAB	Expressed in all	0	0
SLC7A6OS	Expressed in all	1	1
TMEM179B	Expressed in all	0	0
ABCE1	Expressed in all	14	32
UQCRC2	Expressed in all	0	0
XPNPEP1	Expressed in all	9	259
GGCX	Expressed in all	0	0
ADNP	Expressed in all	0	0
KHDRBS1	Expressed in all	4	15
GGCT	Expressed in all	47	434
INF2	Expressed in all	0	0
VPS37B	Expressed in all	0	0
DPYSL5	Group enriched	0	0
DPYSL2	Expressed in all	45	342
BOP1	Expressed in all	0	0
IGFBP7	Expressed in all	0	0
SKP1	Expressed in all	70	523
KDM3B	Expressed in all	4	12
KDM3A	Expressed in all	0	0
PPP6R3	Expressed in all	28	91
APIP	Expressed in all	9	15
EIF2B4	Expressed in all	3	12
EIF2B5	Expressed in all	21	55
EIF2B2	Expressed in all	2	4
EIF2B3	Expressed in all	2	3
EIF2B1	Expressed in all	20	233
PRKAR2A	Expressed in all	24	43
MAGT1	Expressed in all	0	0
QPRT	Expressed in all	1	3
IFT140	Expressed in all	0	0
TMEM14C	Expressed in all	0	0
NME2	Expressed in all	99	307
TTC1	Expressed in all	14	41
C9orf129	Expressed in all	1	2
CLIC4	Expressed in all	13	107
CLIC3	Group enriched	4	10
SF1	Expressed in all	17	54
API5	Expressed in all	14	85
SUGP2	Expressed in all	0	0
FAM32A	Expressed in all	1	2
METTL1	Expressed in all	9	46
ZMAT2	Expressed in all	0	0
C19orf25	Expressed in all	0	0
OGFR	Expressed in all	43	153
CDC5L	Expressed in all	3	18
RAC1	Expressed in all	10	79
SBDS	Expressed in all	16	150
CPLX2	Group enriched	0	0
CPLX1	Tissue enriched	2	9
AP2A1	Expressed in all	4	16
AP2A2	Expressed in all	0	0
PBX1	Expressed in all	0	0
NSUN2	Expressed in all	115	1073
NSUN5	Expressed in all	0	0
NSUN7	Tissue enhanced	0	0
NSUN6	Expressed in all	1	1
TUBG1	Expressed in all	1	2
FAM71F2	Tissue enriched	1	2
TIMM44	Expressed in all	0	0
RAD9A	Expressed in all	2	3
ERGIC1	Expressed in all	0	0
SRSF11	Expressed in all	2	13
CPPED1	Expressed in all	19	63
SPG21	Expressed in all	2	6
CALM1	Expressed in all	67	337
DLGAP1	Tissue enriched	0	0
DLGAP4	Expressed in all	7	17
MBNL1	Expressed in all	8	33
SRSF10	Expressed in all	0	0
BRD8	Expressed in all	0	0
BRD4	Expressed in all	4	12
BRD7	Expressed in all	1	2
BRD2	Expressed in all	0	0
BRD3	Expressed in all	1	2
DNAJA2	Expressed in all	0	0
DNAJA3	Expressed in all	0	0
PTPN11	Expressed in all	24	187
SETD1B	Expressed in all	0	0
LYAR	Expressed in all	3	6
MRPL24	Expressed in all	0	0
C16orf70	Expressed in all	1	2
MRPL22	Expressed in all	0	0
C16orf78	Tissue enriched	0	0
MRPL28	Expressed in all	0	0
DMRTB1	Tissue enriched	0	0
NDRG2	Expressed in all	0	0
NDRG3	Expressed in all	4	9
SRSF5	Expressed in all	1	1
SRSF4	Expressed in all	2	4
SRSF6	Expressed in all	0	0
SRSF1	Expressed in all	12	69
CHD1L	Expressed in all	2	3
SRSF3	Expressed in all	6	12
SRSF9	Expressed in all	0	0
HOXA5	Tissue enhanced	0	0
DNAJB12	Expressed in all	1	2
DNAJB11	Expressed in all	0	0
ENOSF1	Expressed in all	11	25
CISD1	Expressed in all	0	0
CLNS1A	Expressed in all	41	108
NOSIP	Expressed in all	7	50
VILL	Tissue enhanced	1	2
LSM12	Expressed in all	0	0
CAMKK1	Tissue enhanced	2	3
MYO1G	Tissue enhanced	0	0
MYO1E	Expressed in all	20	52
MYO1C	Expressed in all	0	0
MYO1B	Tissue enhanced	2	3
