Source	Windowsize	Entropy	Precision	Recall	Fmeasure	Auc_pr	Auc_roc
all_0208	110	0.099426	0.484848484848	0.320413436693	0.385842084792	0.459263174379	0.626162790698
all_0208	110	0.101512	0.514257620452	0.337855297158	0.407797270955	0.481235184042	0.637015503876
all_0427	110	0.104139	0.408352668213	0.249115357396	0.309450549451	0.391307733022	0.588464260439
all_0427	110	0.105744	0.425299890949	0.276008492569	0.334763948498	0.410986817378	0.600707714084
all_0427	110	0.107349	0.405464480874	0.262561924982	0.318728522337	0.395466375846	0.592781316348
all_0427	110	0.108969	0.383802816901	0.231422505308	0.288741721854	0.371660785662	0.57855626327
all_0427	110	0.110598	0.408934707904	0.252653927813	0.312335958005	0.393073157207	0.589808917197
all_0427	110	0.112235	0.39927184466	0.232837933475	0.294143942781	0.379985061278	0.581387119604
all_0427	110	0.113866	0.400241837969	0.234253361642	0.295535714286	0.381059819668	0.582024062279
all_0427	110	0.115520	0.394399066511	0.239207360226	0.297797356828	0.380202600017	0.582873319179
all_0427	110	0.117191	0.367697594502	0.227176220807	0.280839895013	0.361838889254	0.574522292994
all_0427	110	0.119068	0.368421052632	0.22788393489	0.281591604722	0.362495499187	0.574876150035
all_0427	110	0.120982	0.348130841121	0.210898796886	0.262670780079	0.345273252597	0.565958952583
all_0628	110	0.082090	0.408917197452	0.227337110482	0.292216659081	0.382515728093	0.580807365439
all_0628	110	0.083540	0.422166874222	0.240084985836	0.306094808126	0.394452181209	0.587181303116
all_0628	110	0.085005	0.431551499348	0.234419263456	0.303809086737	0.396783776114	0.586331444759
all_0628	110	0.086470	0.432668329177	0.245750708215	0.313459801265	0.402063626345	0.590651558074
all_0628	110	0.087956	0.44125	0.25	0.319168173599	0.408125	0.593342776204
all_0628	110	0.089472	0.432950191571	0.240084985836	0.308883826879	0.399843839884	0.588597733711
all_0628	110	0.091015	0.431876606684	0.237960339943	0.306849315068	0.398421778318	0.587677053824
all_0628	110	0.092585	0.40878828229	0.217422096317	0.283865002312	0.378320014611	0.577266288952
all_0628	110	0.094223	0.418275418275	0.230169971671	0.296939241663	0.388375197334	0.583073654391
all_0628	110	0.095959	0.420365535248	0.228045325779	0.295684113866	0.388534986699	0.582577903683
all_0628	110	0.097722	0.41041931385	0.228753541076	0.293769895407	0.383856965707	0.581515580737
