Source	Windowsize	Prot-prob	Precision	Recall	Fmeasure	Auc_pr	Auc_roc
all_0208	110	0.013966	0.476938174681	0.313953488372	0.378652123101	0.452616374162	0.622545219638
all_0208	110	0.014305	0.502429543246	0.333979328165	0.401241753977	0.473706158359	0.633914728682
all_0427	110	0.014718	0.402985074627	0.248407643312	0.307355516637	0.38832905536	0.587402689314
all_0427	110	0.014959	0.419712070875	0.26822363765	0.327288428325	0.404949217792	0.597027600849
all_0427	110	0.015200	0.396929824561	0.256192498231	0.311397849462	0.388545119877	0.589171974522
all_0427	110	0.015444	0.384615384615	0.230007077141	0.287865367582	0.371477307783	0.578202406228
all_0427	110	0.015690	0.394252873563	0.242745930644	0.300481822164	0.381603907883	0.584076433121
all_0427	110	0.015937	0.397358943577	0.234253361642	0.294746215494	0.379618372473	0.581599433829
all_0427	110	0.016185	0.394417475728	0.230007077141	0.290567724631	0.376378353339	0.579688605803
all_0427	110	0.016439	0.385331781141	0.234253361642	0.291373239437	0.373604791255	0.579759377212
all_0427	110	0.016695	0.370078740157	0.232837933475	0.28583840139	0.365388509027	0.576786978061
all_0427	110	0.016993	0.37816091954	0.232837933475	0.288217257994	0.369429598718	0.57813163482
all_0427	110	0.017298	0.354460093897	0.21372965322	0.266666666667	0.349617402457	0.567940552017
all_0628	110	0.011048	0.409499358151	0.225920679887	0.291191236878	0.382216629029	0.580382436261
all_0628	110	0.011260	0.411111111111	0.235835694051	0.299729972997	0.38715376141	0.584135977337
all_0628	110	0.011474	0.437172774869	0.236543909348	0.306985294118	0.400479682996	0.587818696884
all_0628	110	0.011689	0.427148194271	0.242917847025	0.309706546275	0.398123200063	0.58888101983
all_0628	110	0.011907	0.444025157233	0.25	0.319891255097	0.409512578616	0.593696883853
all_0628	110	0.012133	0.44814340589	0.247875354108	0.31919744642	0.410686433823	0.593413597734
all_0628	110	0.012365	0.431578947368	0.232294617564	0.302025782689	0.395912231002	0.585552407932
all_0628	110	0.012601	0.414114513981	0.220254957507	0.287563569117	0.382163489285	0.578966005666
all_0628	110	0.012851	0.410553410553	0.225920679887	0.291457286432	0.382743655229	0.58052407932
all_0628	110	0.013120	0.422680412371	0.232294617564	0.299817184644	0.391462963504	0.584419263456
all_0628	110	0.013394	0.406869220608	0.218130311615	0.284001844168	0.377655573477	0.577266288952
