Name	DOID	Counts
All sites	NA	2200
Disease (root)	DOID:0000004	457	837	0.000000
disease of anatomical entity	DOID:0000007	182	319	0.000000
disease of mental health	DOID:0000150	146	164	0.152068
disease of metabolism	DOID:0014667	91	110	0.619249
developmental disorder of mental health	DOID:0060037	89	97	0.316683
nervous system disease	DOID:0000863	82	149	0.000000
inherited metabolic disorder	DOID:0000655	82	93	0.955030
autism spectrum disorder	DOID:0060041	75	76	1.000000
autistic disorder	DOID:0012849	75	76	1.000000
pervasive developmental disorder	DOID:0060040	75	77	0.955030
disease of cellular proliferation	DOID:0014566	74	134	0.043259
cancer	DOID:0000162	72	124	0.051559
organ system cancer	DOID:0050686	69	121	0.031738
cognitive disorder	DOID:0001561	65	66	0.724329
psychotic disorder	DOID:0002468	65	66	0.756117
schizophrenia	DOID:0005419	65	66	0.756117
genetic disease	DOID:0000630	58	84	0.000000
central nervous system disease	DOID:0000331	49	68	0.000012
monogenic disease	DOID:0050177	45	65	0.000000
autosomal genetic disease	DOID:0050739	40	59	0.000000
musculoskeletal system disease	DOID:0000017	33	52	0.000000
neurodegenerative disease	DOID:0001289	29	34	0.074259
cardiovascular system disease	DOID:0001287	27	32	0.003340
amino acid metabolic disorder	DOID:0009252	26	28	0.021166
immune system disease	DOID:0002914	25	44	0.007436
mitochondrial metabolism disease	DOID:0000700	25	26	0.668418
gastrointestinal system cancer	DOID:0003119	24	30	0.568595
sensory system disease	DOID:0050155	23	58	0.000000
hematopoietic system disease	DOID:0000074	23	42	0.681700
autosomal dominant disease	DOID:0050736	22	31	0.004274
autosomal recessive disease	DOID:0050737	21	27	0.000011
anemia	DOID:0002355	21	40	1.000000
brain disease	DOID:0000936	20	27	0.023721
specific developmental disorder	DOID:0060038	20	20	0.082908
reproductive organ cancer	DOID:0000193	20	30	1.000000
eye and adnexa disease	DOID:0001492	20	54	0.000000
eye disease	DOID:0005614	20	54	0.000000
colon carcinoma	DOID:0001520	19	19	1.000000
colorectal cancer	DOID:0009256	19	21	0.867310
intestinal cancer	DOID:0010155	19	21	0.867310
large intestine cancer	DOID:0005672	19	21	0.867310
intellectual disability	DOID:0001059	19	19	0.196626
colon cancer	DOID:0000219	19	19	1.000000
neuropathy	DOID:0000870	18	23	0.313001
carbohydrate metabolic disorder	DOID:0002978	18	20	0.986943
bone disease	DOID:0080001	18	27	0.000077
connective tissue disease	DOID:0000065	18	27	0.000048
aplastic anemia	DOID:0012449	17	36	0.568595
lung cancer	DOID:0001324	16	16	0.920965
congenital hypoplastic anemia	DOID:0001342	16	23	0.251234
non-syndromic intellectual disability	DOID:0050889	16	16	0.313001
retinal disease	DOID:0005679	16	46	0.000000
respiratory system cancer	DOID:0050615	16	16	0.920965
retinal degeneration	DOID:0008466	16	42	0.000093
breast cancer	DOID:0001612	15	15	0.737722
muscular disease	DOID:0080000	15	25	0.004773
muscle tissue disease	DOID:0000066	15	25	0.007436
Diamond-Blackfan anemia	DOID:0001339	15	22	0.000870
thoracic cancer	DOID:0005093	15	15	0.737722
male reproductive organ cancer	DOID:0003856	14	14	1.000000
bone development disease	DOID:0080006	14	21	0.041511
heart disease	DOID:0000114	14	17	0.681700
retinitis pigmentosa	DOID:0010584	14	38	0.060985
cone-rod dystrophy	DOID:0050572	14	14	0.563801
myopathy	DOID:0000423	14	24	0.012433
prostate cancer	DOID:0010283	13	13	1.000000
cardiomyopathy	DOID:0050700	13	23	0.216856
intrinsic cardiomyopathy	DOID:0060036	13	23	0.216856
dilated cardiomyopathy	DOID:0012930	13	22	0.415404
female reproductive organ cancer	DOID:0000120	13	16	0.711191
ovarian cancer	DOID:0002394	12	12	0.474236
neuromuscular disease	DOID:0000440	12	17	0.313001
Charcot-Marie-Tooth disease	DOID:0010595	12	17	0.718125
artery disease	DOID:0050828	12	12	0.205757
syndrome	DOID:0000225	12	14	0.031347
vascular disease	DOID:0000178	12	12	0.070269
epilepsy syndrome	DOID:0001826	11	15	0.060462
Leigh disease	DOID:0003652	11	11	0.313001
electroclinical syndrome	DOID:0050701	11	13	0.307655
acquired metabolic disease	DOID:0060158	10	16	0.003463
endocrine system disease	DOID:0000028	10	13	0.116116
endocrine gland cancer	DOID:0000170	9	11	0.718125
osteochondrodysplasia	DOID:0002256	9	10	0.376393
physical disorder	DOID:0080015	9	12	0.065639
motor neuron disease	DOID:0000231	9	10	0.946830
combined oxidative phosphorylation deficiency	DOID:0060286	8	8	0.911553
congenital disorder of glycosylation	DOID:0005212	7	7	0.750760
integumentary system disease	DOID:0000016	7	12	0.000059
childhood electroclinical syndrome	DOID:0050704	7	7	0.664914
heart valve disease	DOID:0004079	7	8	0.668418
hematologic cancer	DOID:0002531	7	9	0.196626
glucose metabolism disease	DOID:0004194	7	11	0.169272
Charcot-Marie-Tooth disease type 2	DOID:0050539	7	7	1.000000
spinocerebellar degeneration	DOID:0002478	7	7	0.711191
immune system cancer	DOID:0060083	7	9	0.196626
autosomal dominant non-syndromic intellectual disability	DOID:0060307	7	7	0.750760
carbohydrate metabolism disease	DOID:0050013	7	11	0.169272
paraplegia	DOID:0000607	7	7	0.196626
benign neoplasm	DOID:0060072	7	10	1.000000
hereditary spastic paraplegia	DOID:0002476	7	7	0.196626
spinocerebellar ataxia	DOID:0001441	7	7	0.719729
organic acidemia	DOID:0060159	6	7	0.546851
tauopathy	DOID:0000680	6	6	0.307655
diabetes mellitus	DOID:0009351	6	9	0.115710
intestinal disease	DOID:0005295	6	7	0.332172
type 2 diabetes mellitus	DOID:0009352	6	7	0.332172
gastrointestinal system disease	DOID:0000077	6	7	0.007500
amyotrophic lateral sclerosis	DOID:0000332	6	6	1.000000
congenital heart disease	DOID:0001682	6	7	0.307655
aortic valve stenosis	DOID:0001712	6	6	0.737722
mitochondrial myopathy	DOID:0000699	6	10	0.563801
Charcot-Marie-Tooth disease type 1	DOID:0050538	6	6	0.859301
Alzheimer's disease	DOID:0010652	6	6	0.307655
gonadal disease	DOID:0002277	6	8	0.544960
muscular dystrophy	DOID:0009884	6	10	0.003639
aortic valve disease	DOID:0000062	6	6	0.737722
hypertrophic cardiomyopathy	DOID:0011984	5	5	0.681700
skin disease	DOID:0000037	5	8	0.000093
glycogen metabolism disorder	DOID:0050728	5	5	0.668418
cerebral degeneration	DOID:0001443	5	5	0.986943
cell type cancer	DOID:0050687	5	5	1.000000
Kearns-Sayre syndrome	DOID:0012934	5	5	0.718125
peroxisomal disease	DOID:0000906	5	5	0.568595
urinary system disease	DOID:0000018	5	6	0.091392
overnutrition	DOID:0000654	5	5	0.313001
X-linked disease	DOID:0050735	5	6	0.737722
chronic progressive external ophthalmoplegia	DOID:0012558	5	5	0.718125
glycogen storage disease	DOID:0002747	5	5	0.668418
hypertension	DOID:0010763	5	5	0.718125
congenital nervous system abnormality	DOID:0002490	5	8	0.568595
nutrition disease	DOID:0000374	5	5	0.313001
autosomal recessive non-syndromic intellectual disability	DOID:0060308	5	5	0.681700
dysostosis	DOID:0001934	5	6	0.149779
hypogonadism	DOID:0001924	5	7	0.415404
Lennox-Gastaut syndrome	DOID:0050561	5	5	0.332172
organ system benign neoplasm	DOID:0060085	4	6	1.000000
cell type benign neoplasm	DOID:0060084	4	4	1.000000
lysosomal storage disease	DOID:0003211	4	8	0.313001
xeroderma pigmentosum	DOID:0050427	4	4	0.681700
nervous system cancer	DOID:0003093	4	4	0.752268
Lynch syndrome	DOID:0003883	4	7	0.787323
non-syndromic X-linked intellectual disability	DOID:0050776	4	4	0.722385
Cornelia de Lange syndrome	DOID:0011725	4	6	0.711191
leukemia	DOID:0001240	4	5	0.535946
acute myeloid leukemia	DOID:0009119	4	5	0.722385
phaeochromocytoma	DOID:0050771	4	4	0.787323
nonsyndromic deafness	DOID:0050563	4	4	0.000031
paraganglioma	DOID:0050773	4	6	0.711191
auditory system disease	DOID:0002742	4	4	0.000010
pontocerebellar hypoplasia	DOID:0060264	4	5	1.000000
distal hereditary motor neuropathy	DOID:0050582	4	4	0.711191
