	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47
0	0.41	0.40	0.40	0.41	0.41	0.42	0.42	0.41	0.36	0.37	0.38	0.35	0.36	0.36	0.35	0.35	0.35	0.35	0.31	0.31	0.32	0.29	0.32	0.35	0.35	0.33	0.34	0.33	0.33	0.37	0.39	0.36	0.35	0.32	0.32	0.31	0.29	0.28	0.25	0.21	0.21	0.13	0.14	0.14	0.11	0.07	0.00	0.00
1	0.40	0.41	0.41	0.41	0.41	0.41	0.42	0.40	0.37	0.37	0.37	0.36	0.36	0.36	0.34	0.35	0.35	0.35	0.30	0.30	0.31	0.30	0.32	0.36	0.34	0.34	0.33	0.32	0.33	0.37	0.39	0.36	0.36	0.31	0.31	0.30	0.29	0.29	0.25	0.21	0.20	0.14	0.14	0.14	0.11	0.07	0.00	NA
2	0.40	0.41	0.40	0.41	0.42	0.41	0.40	0.41	0.38	0.37	0.37	0.37	0.38	0.36	0.35	0.35	0.33	0.34	0.31	0.30	0.32	0.31	0.32	0.35	0.35	0.35	0.35	0.34	0.33	0.35	0.39	0.35	0.36	0.31	0.31	0.30	0.28	0.28	0.25	0.20	0.21	0.13	0.13	0.13	0.11	0.07	NA	NA
3	0.39	0.39	0.38	0.39	0.39	0.38	0.39	0.39	0.35	0.36	0.35	0.36	0.36	0.34	0.35	0.34	0.33	0.34	0.29	0.30	0.32	0.30	0.31	0.35	0.35	0.30	0.33	0.31	0.33	0.37	0.40	0.36	0.37	0.34	0.32	0.31	0.29	0.30	0.25	0.20	0.20	0.13	0.14	0.14	0.11	NA	NA	NA
4	0.39	0.40	0.40	0.39	0.39	0.39	0.40	0.39	0.37	0.36	0.38	0.36	0.35	0.35	0.34	0.33	0.33	0.33	0.28	0.30	0.31	0.28	0.31	0.34	0.34	0.29	0.30	0.30	0.32	0.36	0.37	0.37	0.35	0.33	0.31	0.32	0.30	0.29	0.25	0.21	0.20	0.13	0.11	0.11	NA	NA	NA	NA
5	0.38	0.38	0.36	0.37	0.36	0.37	0.37	0.36	0.35	0.34	0.34	0.34	0.33	0.34	0.32	0.32	0.32	0.32	0.29	0.30	0.29	0.29	0.30	0.33	0.32	0.31	0.32	0.30	0.32	0.36	0.38	0.36	0.36	0.33	0.31	0.32	0.29	0.28	0.25	0.20	0.19	0.09	0.03	NA	NA	NA	NA	NA
6	0.37	0.38	0.37	0.38	0.39	0.38	0.37	0.38	0.36	0.34	0.34	0.35	0.34	0.35	0.34	0.33	0.32	0.33	0.29	0.31	0.29	0.30	0.32	0.34	0.33	0.30	0.33	0.30	0.32	0.37	0.38	0.37	0.37	0.34	0.32	0.32	0.29	0.28	0.24	0.19	0.19	0.09	NA	NA	NA	NA	NA	NA
7	0.35	0.34	0.34	0.34	0.34	0.35	0.36	0.34	0.35	0.33	0.34	0.33	0.34	0.34	0.33	0.34	0.32	0.34	0.28	0.31	0.30	0.31	0.35	0.33	0.34	0.35	0.37	0.34	0.35	0.36	0.37	0.36	0.36	0.34	0.32	0.31	0.29	0.28	0.23	0.18	0.19	NA	NA	NA	NA	NA	NA	NA
8	0.34	0.34	0.33	0.34	0.33	0.33	0.33	0.33	0.33	0.31	0.32	0.31	0.32	0.32	0.31	0.32	0.32	0.32	0.33	0.31	0.30	0.32	0.37	0.37	0.36	0.38	0.37	0.37	0.34	0.35	0.35	0.34	0.33	0.31	0.31	0.28	0.28	0.25	0.22	0.14	NA	NA	NA	NA	NA	NA	NA	NA
9	0.35	0.34	0.35	0.36	0.35	0.34	0.34	0.34	0.34	0.33	0.33	0.32	0.33	0.32	0.31	0.32	0.33	0.32	0.33	0.31	0.30	0.32	0.36	0.35	0.34	0.35	0.36	0.35	0.35	0.37	0.37	0.35	0.34	0.30	0.30	0.28	0.26	0.24	0.19	NA	NA	NA	NA	NA	NA	NA	NA	NA
10	0.35	0.34	0.35	0.36	0.36	0.37	0.35	0.35	0.35	0.34	0.35	0.34	0.33	0.35	0.33	0.32	0.34	0.33	0.32	0.32	0.30	0.30	0.32	0.33	0.33	0.33	0.34	0.34	0.33	0.34	0.35	0.35	0.32	0.29	0.29	0.26	0.23	0.20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
11	0.38	0.38	0.39	0.40	0.37	0.39	0.38	0.38	0.37	0.37	0.37	0.36	0.37	0.38	0.35	0.34	0.35	0.35	0.37	0.34	0.33	0.32	0.43	0.43	0.40	0.41	0.42	0.42	0.40	0.40	0.35	0.35	0.32	0.28	0.29	0.23	0.20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
12	0.39	0.38	0.38	0.38	0.37	0.37	0.37	0.38	0.36	0.36	0.36	0.35	0.36	0.36	0.37	0.36	0.37	0.35	0.35	0.30	0.31	0.32	0.40	0.39	0.36	0.38	0.38	0.36	0.37	0.37	0.35	0.31	0.30	0.25	0.25	0.18	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
13	0.40	0.41	0.39	0.39	0.37	0.39	0.39	0.39	0.38	0.39	0.39	0.38	0.39	0.40	0.41	0.41	0.41	0.39	0.36	0.36	0.37	0.37	0.39	0.37	0.37	0.36	0.37	0.35	0.34	0.35	0.34	0.31	0.28	0.23	0.22	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
14	0.39	0.39	0.38	0.38	0.37	0.38	0.39	0.38	0.38	0.38	0.37	0.36	0.37	0.39	0.40	0.40	0.40	0.40	0.36	0.38	0.38	0.37	0.39	0.37	0.37	0.35	0.36	0.34	0.36	0.34	0.34	0.29	0.27	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
15	0.38	0.38	0.39	0.38	0.39	0.38	0.39	0.40	0.39	0.39	0.39	0.38	0.39	0.39	0.43	0.42	0.41	0.43	0.38	0.36	0.39	0.37	0.39	0.37	0.37	0.33	0.36	0.36	0.34	0.35	0.32	0.30	0.25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
16	0.41	0.40	0.40	0.39	0.40	0.40	0.40	0.40	0.40	0.41	0.39	0.39	0.38	0.40	0.42	0.43	0.42	0.41	0.37	0.35	0.38	0.35	0.36	0.36	0.34	0.36	0.36	0.35	0.35	0.34	0.32	0.29	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
17	0.37	0.36	0.38	0.38	0.38	0.39	0.39	0.39	0.37	0.38	0.37	0.39	0.39	0.38	0.42	0.41	0.40	0.40	0.36	0.36	0.40	0.37	0.37	0.36	0.35	0.35	0.36	0.36	0.36	0.32	0.31	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
18	0.40	0.38	0.39	0.39	0.40	0.39	0.40	0.40	0.38	0.39	0.38	0.39	0.40	0.40	0.43	0.44	0.42	0.41	0.37	0.37	0.39	0.37	0.36	0.35	0.33	0.34	0.33	0.33	0.35	0.30	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
19	0.41	0.39	0.40	0.40	0.41	0.42	0.41	0.42	0.39	0.41	0.41	0.41	0.41	0.41	0.43	0.44	0.44	0.43	0.38	0.38	0.40	0.39	0.36	0.33	0.36	0.35	0.35	0.34	0.33	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
20	0.39	0.39	0.40	0.39	0.39	0.40	0.41	0.40	0.40	0.38	0.39	0.40	0.39	0.40	0.43	0.43	0.42	0.44	0.41	0.39	0.40	0.38	0.37	0.33	0.31	0.29	0.27	0.26	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
21	0.41	0.41	0.41	0.40	0.40	0.42	0.43	0.42	0.42	0.43	0.43	0.42	0.41	0.42	0.45	0.45	0.43	0.45	0.41	0.38	0.40	0.37	0.34	0.33	0.29	0.28	0.25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
22	0.41	0.41	0.41	0.41	0.41	0.42	0.42	0.44	0.42	0.42	0.41	0.42	0.42	0.44	0.46	0.47	0.45	0.45	0.43	0.39	0.39	0.37	0.35	0.32	0.28	0.27	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
23	0.41	0.40	0.40	0.40	0.40	0.41	0.42	0.42	0.41	0.39	0.40	0.40	0.41	0.41	0.44	0.44	0.44	0.44	0.39	0.33	0.34	0.32	0.29	0.23	0.19	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
24	0.39	0.40	0.39	0.38	0.38	0.40	0.39	0.40	0.39	0.40	0.40	0.39	0.39	0.40	0.44	0.44	0.43	0.44	0.38	0.32	0.32	0.28	0.24	0.18	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
25	0.41	0.41	0.40	0.40	0.40	0.41	0.41	0.41	0.40	0.41	0.40	0.40	0.41	0.39	0.42	0.43	0.44	0.45	0.41	0.32	0.33	0.27	0.26	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
26	0.42	0.42	0.42	0.42	0.41	0.42	0.43	0.43	0.43	0.43	0.43	0.43	0.42	0.42	0.44	0.44	0.44	0.45	0.41	0.27	0.22	0.15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
27	0.31	0.31	0.31	0.32	0.31	0.31	0.32	0.33	0.32	0.32	0.33	0.32	0.32	0.32	0.33	0.31	0.32	0.34	0.31	0.16	0.13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
28	0.30	0.30	0.31	0.31	0.31	0.32	0.32	0.32	0.31	0.31	0.32	0.30	0.31	0.32	0.32	0.31	0.32	0.33	0.30	0.14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
29	0.31	0.29	0.30	0.30	0.31	0.30	0.29	0.29	0.30	0.30	0.30	0.29	0.29	0.31	0.31	0.30	0.31	0.31	0.28	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
30	0.27	0.27	0.27	0.27	0.27	0.27	0.27	0.27	0.26	0.28	0.28	0.27	0.27	0.28	0.27	0.28	0.27	0.27	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
