neurons	intestine	pharynx	muscle	hypodermis
abu-1	0	0	1	0	0
tag-49	1	1	0	0	0
soc-2	1	1	0	1	1
sra-6	1	0	0	0	0
sra-7	1	0	0	0	0
sra-9	1	0	0	0	0
AH6.3	0	0	0	0	0
sra-1	1	0	0	0	0
sra-2	0	0	0	1	1
sra-4	1	0	0	0	0
B0001.1	1	1	1	0	0
B0024.10	0	1	1	0	1
gna-1	1	0	1	0	0
crm-1	1	0	1	1	0
csn-2	0	0	1	0	0
B0034.1	0	0	0	0	1
casy-1	1	1	0	0	0
B0035.1	0	1	1	0	0
B0035.5	1	1	1	1	0
his-48	0	0	0	0	0
xnp-1	1	0	0	1	0
avr-14	1	0	0	0	0
gpa-14	0	0	0	1	0
air-2	0	0	0	0	0
osm-9	1	0	0	0	0
cyp-34A9	0	1	0	0	0
nlp-27	1	1	0	0	1
nlp-29	0	1	0	0	1
nlp-30	0	0	0	0	1
nlp-31	0	0	0	0	1
clec-52	1	1	1	0	0
B0222.3	0	0	1	0	1
tag-308	1	0	1	1	0
trx-1	0	1	0	0	0
B0228.7	1	1	0	0	0
srt-68	1	1	0	0	0
srt-70	1	0	0	0	0
daf-11	1	0	0	0	0
ida-1	1	0	0	0	1
B0250.3	0	1	0	0	0
asm-1	1	1	0	1	1
tbb-4	0	0	0	0	0
B0272.3	1	1	1	1	0
B0272.4	0	0	0	0	0
unc-5	1	0	0	0	0
B0280.1	1	1	0	0	0
B0280.3	0	1	1	0	0
odd-1	0	1	0	0	0
B0280.7	0	0	0	0	0
nhr-10	1	1	0	0	0
B0284.1	1	1	1	1	1
B0285.1	1	1	0	0	1
B0285.3	1	1	0	0	0
hse-5	0	0	0	0	1
B0285.7	0	1	0	0	0
ckb-2	0	1	0	0	1
ntl-2	1	1	1	1	1
fkh-6	0	0	0	0	0
B0303.2	0	1	1	1	0
B0303.3	1	1	0	1	1
hlh-1	0	0	0	1	0
sra-35	1	0	0	0	0
sra-36	1	1	0	0	0
B0334.4	1	1	1	1	1
age-1	1	1	0	0	0
rpl-23	1	1	1	1	0
arf-1.2	1	1	1	1	1
B0336.3	1	1	1	1	1
B0336.4	1	0	0	0	0
B0336.7	1	1	0	0	0
egl-8	1	1	0	0	0
ife-3	0	0	0	0	0
unc-44	1	1	0	1	0
B0361.6	1	1	1	1	0
rps-0	1	1	1	1	1
B0393.6	0	1	0	0	0
nhx-1	0	1	0	1	1
B0395.2	1	0	0	1	0
tag-320	1	1	0	1	1
dac-1	0	0	0	0	0
rps-29	1	0	1	1	0
rnt-1	0	1	0	0	1
hil-5	0	0	0	0	0
cpb-3	0	1	1	1	0
B0416.5	1	0	1	1	1
gly-13	1	1	0	0	1
cat-2	1	0	0	0	0
sri-30	0	0	0	1	0
sri-28	1	0	0	0	0
lat-1	1	1	0	1	1
bre-3	1	0	0	0	0
spk-1	1	1	1	1	1
jnk-1	1	0	0	0	0
clh-2	1	1	0	1	0
sre-1	1	0	0	0	0
B0495.10	1	0	0	0	0
nhx-2	0	1	0	0	0
B0495.9	0	0	1	0	0
B0496.7	0	0	0	0	0
tag-224	1	1	0	1	0
eif-3.E	1	1	1	1	1
B0511.6	0	1	1	0	1
lin-66	1	1	0	0	1
B0513.9	1	0	1	0	0
tpa-1	1	1	1	1	1
B0546.1	1	1	1	1	1
csn-5	0	1	1	1	0
unc-30	1	0	0	0	0
BE0003N10.2	1	1	1	1	1
hil-7	0	0	0	1	0
C01B12.3	0	0	0	1	1
rpm-1	1	0	1	0	0
clc-2	0	0	0	0	1
nlp-1	1	1	0	0	0
C01F1.6	1	1	0	0	0
C01F4.2	1	1	0	0	0
tag-60	0	1	1	0	0
C01G10.10	0	1	0	0	0
unc-76	1	0	0	0	0
C01G10.7	1	1	1	0	0
cam-1	1	1	1	1	1
cln-3.2	1	1	0	0	0
dnj-4	1	1	0	0	0
erm-1	1	1	0	0	0
C01H6.4	1	1	0	0	0
nhr-23	0	1	1	0	0
C01H6.9	1	1	0	0	0
