IDA	IDB	CO-ELUTION SCORE	Label
YNL096C	YBL072C	-1.727576702405573400e-02	positive
YBR221C	YKL013C	-3.920180973870728523e-03	negative
YOR317W	YER012W	2.125504378621982313e-02	negative
YLR321C	YHL015W	1.247899918073043929e-01	negative
YJL076W	YCL037C	-4.239638500297150496e-03	negative
YCR031C	YKL135C	1.111225125749830921e-02	negative
YOR207C	YJL034W	-8.811147671585379398e-03	negative
YOR142W	YDL082W	-3.750387650452766813e-02	negative
YBR031W	YPL011C	-3.160296450291231324e-03	negative
YGL103W	YJL177W	4.480200711069993735e-01	positive
YHR039C-A	YMR230W	-1.003652812724776036e-02	negative
YDL126C	YGR027C	-7.329828268458858480e-03	negative
YKL013C	YPL254W	1.639727136131846619e-02	negative
YLR048W	YJR121W	-8.542975795305673276e-03	negative
YJL076W	YKR054C	-2.617445323118103816e-03	negative
YGR275W	YJL177W	-3.592169196468713785e-03	negative
YOL039W	YBL003C	-3.372992556111958223e-02	negative
YIL026C	YHL001W	-2.516493001441621330e-02	negative
YOL004W	YLR061W	1.353458044330088737e-03	negative
YBR109C	YJL115W	-1.843329023470788308e-02	negative
YMR116C	YLR167W	-2.128677664790456364e-02	positive
YGR027C	YFR010W	-4.508177765846897549e-03	negative
YEL020W-A	YIL026C	-1.780587063095286516e-03	negative
YDR418W	YDR382W	-4.281952224486293423e-02	positive
YNL071W	YLR025W	-2.909198539715841889e-03	negative
YER090W	YLR129W	-5.845931026178004600e-03	negative
YOR136W	YPL129W	-5.370421236704766253e-03	negative
YJR123W	YCR084C	3.535565668912873938e-03	negative
YDR308C	YKL182W	1.305054120671362283e-01	negative
YDL056W	YDL029W	1.385961361236269507e-02	negative
YNL037C	YDR165W	-6.687010649185001071e-03	negative
YNL138W	YDL185W	8.386246384760537645e-04	negative
YJL076W	YER093C	7.770639709804209871e-02	negative
YLR043C	YJL034W	-1.643758426245441398e-02	negative
YPR181C	YEL026W	-7.784599661022226225e-03	negative
YMR189W	YGL135W	-3.807564182762335800e-04	negative
YGR244C	YGR034W	-1.233392218624687446e-02	negative
YCR031C	YPR036W	1.091613696785360705e-03	negative
YBL007C	YAL003W	-1.962546091282702659e-02	negative
YPR191W	YJL088W	6.221579964958865935e-03	negative
YDR469W	YOL127W	1.022159240448108387e-02	negative
YER090W	YOR224C	2.357769435807599914e-02	negative
YOR369C	YLR038C	-1.317397951006171047e-02	negative
YML094W	YBL099W	5.504323397190861132e-03	negative
YDR308C	YML073C	-1.906199512390148020e-03	negative
YDL126C	YDR064W	-1.288654814820090928e-02	negative
YDR308C	YJL088W	5.722845248779883515e-02	negative
YKL211C	YJL034W	-5.412837142269789903e-03	negative
YDR308C	YDL075W	3.325987581288757881e-03	negative
YPR191W	YIL033C	-3.878176449320392630e-03	negative
YOL004W	YAL003W	-1.139791595337653549e-02	negative
YKL013C	YML010W	3.702882673074128772e-02	negative
YBR279W	YMR189W	5.570643583790223750e-03	negative
YDR447C	YHR039C-A	-1.153769828667332124e-02	negative
YLR325C	YLR448W	-1.202332714848884307e-02	positive
YCR084C	YNL069C	-6.544293178882429340e-03	negative
